id;identifiant;name;original;translation
594bf0811b17b216c2701c2d;R2356;Social I.D. demande de suspension contre PT London Sumatra and PT Salim Ivomas Pratama pour violation labor right;RT @mongabay: NGOs are calling for a pair of Indofood subsidiaries to be suspended from the Roundtable on Sustainable Palm Oil: https://t.c_;
59e8075223f0d0116d18fe6b;R2072;HS/Semences paysannes/LM;L̩gumes interdits de Carrefour: L'enseigne nous dit-elle tout? https://t.co/RuT2QUbA30 https://t.co/c2oUMEnnaZ;"A catalog planned to protect farmers?A catalog that does not reflect the biodiversity communication ""abuse"" and intentions unclear ALIMENTATIONL ' markets since Wednesday taught a dozen former whose seed vegetables are prohibited on direct sales. One way, she says, to support the fight of some peasant associations. Really?....More vegetables in crates (Illustration). -N. Bonzom / Maxele Press In the onion pink Armorique, potimarron Iramtale, artichaut Glas-Ruz or the shallot half long Cl̩der ... stalls rays fruits and vegetables around Carrefour stores in Britain and Ile-de-Francese staple since Wednesday of a dozen varieties of old vegetables.The professor spoke as its ""market prohibited"", a concept shock to feed its campaign communication. Attention, however, misunderstanding. Nothing prohibits the sale of these vegetables, and there is nothing to eat. If consumers know very little (or no) these varieties, it is that they are from peasant seeds not approved by the national catalogue, which lists the varieties and species whose seeds are allowed to the sale in France. The peasants have not the right to sell these peasant seeds freely, which strongly limit the development of these varieties and therefore their survival on the long term. > > A read also: Carrefour is paying a lot of com with its ""market prohibits"" vegetables But what is fact while seeds are approved and other not?For Christian Huyges, Scientific Director ""agriculture"" INRA (National Institute of Agronomic Research), this national catalog is to protect the farmer. "" Regulations were first introduced at the end of the century, a period of strong traffic seed. However, there is nothing that resembles more than two seeds tomatoes different varieties. The farmer can easily be cheated. In certifying seed, recording their genetic identity, provided security peasant buyer. "" Then, the aftermath of the Second World War, this national catalog becomes a way to improve the agronomic value of seed. To be listed, the variety must meet criteria standards that allow, according to the Gnis (interprofessionnel National Grouping seeds and plants) to ensure the quality taste or the resistance to climate stress, diseases ... The problem then, for Guy Kastler, founding member of Confederation peasant, ""is that this law was gradually diverted by the industry for their seeds that only can be included in the catalog"". "" However, these seeds, to be grown, Require often adopt the methods of intensive agriculture, with the use of chemical inputs, he said. And then they reflect nothing existing biodiversity in France.It is on seed clones that provide standardized products, designed to be easily transported and guarantee the same yields from one year to the other. "" For vegetables, 3 200 varieties are now listed in the catalog, indicates leGnis (Groupement national interprofessionnel seeds and plants), when the ETC Group refers to 2.1 million peasant seeds. > > A read also: And if we ate local? What we need to know before consume in short circuit Some peasant associations require a loosening of standards for their seeds, suitable for organic farming, can more easily access the famous catalog. They have already obtained several advances. The last date is available for the reconquest of biodiversity, passed in August 2016. ""It allows farmers to exchange seed not approved under the agricultural assistance, a system of free trade between farmers, defined in the Code rural,"" said Frederic Latour, one of the facilitators duR̩seau seed, which federates of peasant associations and organic farming. ""But much remains to do."" In some ways, this ""market prohibits"" Carrefour Highlights this claim. The teaches, in parallel, launched a line that the law evolves and allows the marketing of products from these seeds. ""Until better if Carrefour seized the issue,"" Guy Kastler slides. "" This will revive the debate on the peasant seeds adapted to each region, it is positive, note Stephanie Pageot President of laFnab (National Federation of organic farming) in the columns duFigaro. But Carrefour remains a merchant, see long-term what gives this partnership with producers. ""Fr̩d̩ric Latour still wants to double the sign."" On the one hand, there is this communication abuse is the consumer, slides-. It suggests that vegetables from these seeds are prohibited in the sale, which is absolutely false. On the other hand, it is surprising to see that one of the leaders of the great global distribution is now a peasant seeds when this sector that has strongly encouraged the standardization of agriculture, because of the erosion of biodiversity cultivated. "" > > A read also: > > Read also: States General food. ""Consumers want quality"" On this point elsewhere, Fran̤ois Burgeaud, director of external relations of Gnis, is that Carrefour wakes up a little late in its fight to highlight the seed. ""In 1997 already, since former vegetables were gradually mode, thanks in particular to the work of conservators, the national catalogue of certified seeds had included a list of varieties old gradually allowed to marketing."" Today, Nearly 350 varieties for 37 vegetables were rehabilitated production. "" Among those are very close to ten varieties found in the market prohibits Carrefour, said Francois Burgeaud. Why is it not these 350 varieties in their shelves?""Carrefour said, however, that the list of products from peasant seeds evolve over the seasons and that this operation is"" a long-term commitment from producers "". The professor said the ambition to build a perennial stream of peasant varieties and announced the signing of a partnership with two groups of Breton producers including contractual agreements on five years and a commitment on prices and volumes.In pursuing the navigation, you accept the use of cookies to deliver content adapted. Learn more.The markets since Wednesday taught a dozen former whose seed vegetables are prohibited on direct sales. One way, she says, to support the fight of some peasant associations. Really?...."
594bdfad1b17b216c27012fe;R645;Social;@JP_Revere @Walmart 2.) Pay Walmart associates a living wage, treat them with respect, and ensure they have pathways to move up.;
5ba1b5dc82bc8b6fc1e427e4;R3482;Positif CL TFT set the implementation of the policy to radically accelerate Wilmar۪s progress towards meeting its No Deforestation and No Exploitation commitment.;RT @TheForestTrust: It۪s our job to constantly push &amp. challenge our members,۝ said Bastien Sachet, our CEO as Wilmar recommits to meeting_;
5a7fb1f1289dce2010d140c9;R2303;Positif CL R̩sonance Cut Ties with REPSA;A victory for human rights &amp. the environment: @Nestle suspends its ties to conflict #PalmOil!https://t.co/R1yihjYNmI;
5979e81966cfee66fa06f1f7;R1654;social - droits de l'homme;Devoir de vigilance des multinationales : la soci̩t̩ civile salue &#171. un premier pas historique &#187.Responsabilit̩ socialeLa loi instaurant un &#171. devoir de vigilance &#187. pour les multinationales fran̤aises en mati̬re sociale et environnementale, a finalement ̩t̩ vot̩e ce 30 mars. Si la gauche dans son ensemble s۪est prononc̩e en faveur du texte, la droite s۪y est oppos̩e au nom de &#171. la comp̩titivit̩ &#187. des entreprises. Ce texte est pourtant cens̩ apporter une r̩ponse  des catastrophes comme celles du Rana Plaza au Bangladesh, ou  de futurs drames sociaux et pollutions environnementales dans lesquels seraient impliqu̩es des grandes entreprises fran̤aises.Le texte de loi sur les &#171. soci̩t̩s m̬res et entreprises donneuses d۪ordre &#187. a ̩t̩ vot̩ par l&#8217.Assembl̩e nationale dans la soir̩e du 30 mars. Il instaure un &#171. devoir de vigilance &#187. pour les grandes entreprises multinationales vis--vis de leurs sous-traitants, en France comme  l۪̩tranger, en mati̬re sociale comme environnementale.Cette loi est&#171. l۪aboutissement d۪un gros travail commun entre associations, syndicats et ̩lus &#187., rappelle Nayla Ajaltouni, duCollectif de l۪̩thique sur l۪̩tiquette. A l۪Assembl̩e, trois d̩put̩s se sont particuli̬rement investis dans la r̩daction du texte : Danielle Auroi, d̩put̩e ̩cologiste du Puy-de-D̫me, Dominique Potier, d̩put̩ socialiste de Meurthe-et-Moselle et Philippe Nogues, d̩put̩ socialiste du Morbihan. Mais la faible participation en s̩ance  environ 25 d̩put̩s sur 577 &#171. n۪envoie pas un signal tr̬s positif aux citoyens &#187., observe Nayla Ajaltouni.Face  des drames comme celui du Rana Plaza, au Bangladesh, cette loi constitue pourtant&#171. un d̩but de r̩ponse &#187., selon son rapporteur, Dominique Potier (lirenotre entretien). Le 24 avril 2013, cet immeuble d۪une banlieue industrielle de Dacca, abritant des ateliers textiles, s۪effondrent, provoquant la mort de 1138 personnes, en majorit̩ des ouvri̬res, et plus de 2000 bless̩s. Les employ̩s y confectionnaient des v̻tements pour des grandes marques occidentales. Un fonds d۪indemnisation des victimes et de leurs familles a bien ̩t̩ cr̩̩ sous l۪̩gide de l۪Organisation internationale du travail (OIT). Mais les entreprises concern̩es par le drame y abondent de mani̬re volontaire, selon leurs propres crit̬res, et sans obligation de divulguer les montants.A ce jour, seuls 21 millions de dollars ont ̩t̩ vers̩s sur les 30 millions n̩cessaires  une&#171. indemnisation juste et compl̬te &#187.des victimes et de leurs familles. Gap et Walmart ont contribu̩ ensemble  hauteur de 2,2 millions de dollars, la marque irlandaise Primark pour un million et l۪allemand C&amp.A pour 690 000 dollars. C̫t̩ fran̤ais, le groupe Auchan a sign̩ un ch̬que d۪1,5 million de dollars, Camaeu n۪a pas souhait̩ divulguer le montant de sa contribution  comme la majorit̩ des marques concern̩es  et Carrefour refuse toujours d۪y abonder[1]. La lenteur du processus etles tergiversationsdes grandes entreprises ont des effets plus que douloureux au Bangladesh : deux ans plus tard, des centaines de victimes attendent encore d۪̻tre indemnis̩es.C۪est le cas de Yonour (en photo), une adolescente de 15 ans  l۪̩poque, qui travaillait avec sa m̬re au sein d۪un atelier textile du Rana Plaza. Sa m̬re est morte sous les d̩combres, Yonour a perdu partiellement l۪usage de ses jambes. Depuis l&#8217.effondrement, elle est hospitalis̩e dans un centre de r̩habilitation pour paralys̩s, financ̩ par la Croix Rouge,  quelques centaines de m̬tres du lieu du drame.&#171. En tant qu۪ąn̩e de la famille, Yonour se sacrifiait pour que ses fr̬res et surs aillent  l۪̩cole. Il y a encore quelques mois, elle ne percevait absolument aucune indemnisation &#187., t̩moigne Anne Gintzburger, qui l۪avait rencontr̩e lors de la r̩alisation de son documentaire&#171. Les damn̩s du low cost &#187..La loi qui vient d۪̻tre adopt̩e devrait mettre fin  cette impunit̩, et ̩viter que de tels drames humains ne se reproduisent, en tout cas l o_ des entreprises fran̤aises sont impliqu̩es. Elle oblige les entreprises  mettre en uvre un &#171. plan de vigilance &#187. cens̩ pr̩venir les risques d۪atteintes aux droits humains,  la sant̩ des travailleurs,  l۪environnement, ainsi que &#171. les comportements de corruption &#187.. Ce plan de vigilance concerne les activit̩s de leurs filiales ainsi que leurs sous-traitants et fournisseurs. En cas de probl̬mes graves dans leurs chąnes de sous-traitance, la justice fran̤aise pourra donc ̻tre saisie.S۪il est d̩montr̩ que l۪entreprise a failli dans son devoir de vigilance, elle risque une amende de dix millions d۪euros.&#171. La loi ouvre aussi la possibilit̩ aux victimes d۪obtenir r̩paration &#187., pr̩cise Nayla Ajaltouni.&#171. Mais ce sera, pour elles, un parcours du combattant. &#187.Il incombera aux victimes de d̩montrer que l۪entreprise n۪a pas mis en uvre les moyens n̩cessaires pour ̩viter un drame, et non  l۪entreprise de prouver qu۪elle a tout fait pour l۪̩viter.Car la loi a ̩t̩ ̩dulcor̩e. La premi̬re version, d̩battue le 29 janvier, a ̩t̩ renvoy̩e en commission suite  l۪hostilit̩ du gouvernement, sensible au lobbying du Medef et de l۪Association fran̤aise des entreprises priv̩es (Afep), qui d̩fend les int̩r̻ts des grands groupes. _tre soumis  un minimum d۪obligations en mati̬re de responsabilit̩ sociale et environnementale n۪est pas du got des grands patrons :&#171. Nous avons tr̬s peur que cette proposition de loi d̩bouche de nouveau sur des contraintes impos̩es  des soci̩t̩s fran̤aises &#187., a critiqu̩ Pierre Gattaz, pr̩sident du Medef, le 17 mars.&#171. Cette loi ne met en uvre que ce que les entreprises du CAC 40 proclament d̩j. Si elles sont autant vertueuses qu۪elles le disent, cela ne devrait pas les mettre en danger &#187., r̩pond Nayla Ajaltouni.La version &#171. light &#187. du devoir de vigilance ne s۪appliquera qu۪aux entreprises qui comptent plus de 5 000 salari̩s en France, ou 10 000  l۪̩tranger. Le secteur du textile n۪est pas le seul concern̩. Vinci, avec ses filiales au Qataraccus̩esde recourir  des formes de travail indigne, ou Total, pourses activit̩s polluantes au Nigeria, y seront ̩galement soumis. Mais ce crit̬re d۪effectif permet au p̩trolier Perenco,mis en causeen Amazonie et en Afrique, ou  l۪entreprise textile Camaeu, dont des sous-traitants ̩taient pr̩sents au Rana Plaza, d۪̩chapper  ce &#171. devoir de vigilance &#187..Le 30 mars, le texte a ̩t̩ vot̩ gr̢ce  l۪ensemble de la gauche.&#171.  l۪heure actuelle, les entreprises fran̤aises sont l̩galement responsables vis--vis de leurs salari̩s, mais pas vis--vis de ceux qui travaillent pour leurs sous-traitants. Certaines entreprises ont certes adopt̩ des codes de bonne conduite, des chartes ̩thiques, mais nous savons que cela reste tr̬s insuffisant pour lutter efficacement contre cedumpingsocial et environnemental de grande ampleur &#187., a fait valoir Andr̩ Chassaigne, d̩put̩ Front de gauche du Puy-de-D̫me. L۪argument n۪a pas convaincu l۪UMP ni les centristes de l۪UDI qui ont vot̩ contre[2].&#171. Toutes ces incertitudes nous font craindre des effets particuli̬rement n̩fastes pour la comp̩titivit̩ des entreprises fran̤aises &#187., a critiqu̩ Jean-Marie Tetart, d̩put̩ UMP des Yvelines (lirele compte-rendu des d̩bats).Pour Arnaud Richard, d̩put̩ UDI (̩galement des Yvelines),&#171. cette proposition de loi trahit l۪esprit de la RSE[Responsabilit̩ sociale des entreprises, ndlr], fond̩ sur la prise de responsabilit̩, l۪initiative et la d̩marche volontaire, qui ont d̩j fait leurs preuves. Plut̫t que de contraindre les entreprises vis̩es par le texte  mettre en place un plan de vigilance, ce sont pr̩cis̩ment les d̩marches volontaires que nous devrions encourager. &#187.Ces d̩marches volontaires ont pourtant clairement ̩chou̩ dans le cadre de l&#8217.effondrement du Rana Plaza, et  l&#8217.aune de la longue liste d&#8217.incendies et d&#8217.accidents qui endeuillent l&#8217.industrie textile asiatique.M̻me ̩dulcor̩, le texte est salu̩ par les organisations non gouvernementales comme&#171. un premier pas historique &#187..&#171. Pour la premi̬re fois la responsabilit̩ des multinationales est reconnue &#187., plaide Juliette Renaud, des Amis de la terre. Reste que cette ̩tape initiale n۪est pas encore v̩ritablement franchie. La loi doit suivre son chemin parlementaire et passer devant le S̩nat, en majorit̩  droite, avant de revenir  l۪Assembl̩e. Sa mise en uvre sera ensuite soumise  des d̩crets d۪application.&#171. Elle risque encore d۪̻tre affaiblie &#187., s۪inqui̬te Juliette Renaud. La rapidit̩ de son parcours parlementaire et les d̩crets qui s۪ensuivront montreront le niveau d۪engagement du gouvernement et du ministre de l۪conomie et de Finances, Emmanuel Macron, sur ce sujet. Ou mettra en lumi̬re l۪ampleur de leur indiff̩rence pour les oubli̩s de la mondialisation.Ivan du Roy (@IvanduRoysur twitter)Photo : Chasseur d&#8217.̩toiles[1][2];"Duty of vigilance of multinationals: civil society welcomes &#171. a first historic step &#187. Social Responsibility Act establishing a &#171. duty of vigilance &#187. for multinational French social and environmental, was finally passed on March 30. If the left as a whole voted in favour of the text, the right objected on behalf of &#171. the competitiveness &#187. businesses. This text is yet to make a response to disasters such as the Rana Plaza in Bangladesh, or future tragedies social and environmental pollution which would be involved in major French companies.The legislation on &#171. parent companies and businesses donors order &#187. has been voted by l&#8217. National Assembly in the evening of March 30. It introduces a &#171. duty of vigilance &#187. for large multinational companies with their subcontractors, France and abroad, social and environmental.The law est&#171. the culmination of a large joint work between associations, unions and elected &#187., recalls Nayla Ajaltouni, duCollectif ethics on the label. At the Assembly, three members particularly invested in the drafting of the text: Danielle Auroi, M.P. ecologist Puy-de-Dome, Dominique Potier, Socialist member of Meurthe-et-Moselle and Philippe Nogues, Socialist member of Morbihan. But the low participation in meeting-approximately 25 members on 577-&#171. not sends a very positive signal to citizens &#187., observes Nayla Ajaltouni.Faced with tragedies such as the Rana Plaza, Bangladesh, this law is pourtant&#171. a response early &#187., according to its rapporteur, Dominique Potier (lirenotre maintenance). On April 24, 2013, this building an industrial suburb of Dhaka, where textile workshops, collapse, causing the death of 1138 people, majority of workers, and more than 2000 injured. Employees are sewed clothing for major Western brands. A compensation fund for victims and their families has been created under the auspices of the International Labour Organization (ILO). But the undertakings concerned by the tragedy there abound a voluntary, according to their own criteria, and without obligation to disclose the amounts.To date, only 21 million dollars have been paid on 30 million needed to une&#171. compensation just and comprehensive &#187. victims and their families. Gap and Walmart have helped set in the amount of 2.2 million, the Irish Primark brand for a million and German C &amp. A for 690 000 dollars. C̫t̩, French group Auchan has signed a cheque for 1, 5 million, Vons declined to disclose the amount of its contribution-as the majority of marks concerned-and Carrefour still refuses to agree there [ 1 ]. The slow process and tergiversationsdes large companies have effects more than painful in Bangladesh: two years later, hundreds of victims still waiting to be compensated.This is the case of Yonour (photo), a 15-year-old girl at the time, who worked with his mother in a textile workshop of Rana Plaza. His mother died under the rubble, Yonour has partially lost the use of his legs. Since l&#8217 .effondrement, it is hospitalized in a rehabilitation centre for paralyzed, funded by the Red Cross, a few hundred metres from the site of the tragedy. &#171. As the eldest of the family, Yonour is sacrificed for his brothers and sisters go to school. There are still a few months, it was absolutely no compensation &#187., is Anne Gintzburger, who had encountered during the implementation of its documentaire&#171. The damned low cost &#187..The law just adopted should end this impunity, and prevent such human tragedies in the future, in any case where French companies are involved. It requires companies to implement a &#171. vigilance plan &#187. supposed to prevent risk of human rights violations, health workers, the environment, as well as &#171. behaviour of corruption &#187.. This plan vigilance with respect to activities of their subsidiaries and their subcontractors and suppliers. In case of serious problems in their strings of subcontracting, French justice may therefore be entered.If it is shown that the company has failed in its duty of vigilance, it may a fine of ten million euros. &#171. The law also opens the opportunity for victims to obtain reparation &#187., said Nayal Ajaltouni. &# 171. But it will be, for them, an obstacle course. &#187. It will be the victims to demonstrate that the company did not implemented the means necessary to avoid a tragedy, and not to the company to prove that it has done everything to avoid.Because the law was watered down. The first version, debated on January 29, was returned to the committee following the hostility of the government, sensitive to the lobbying of Medef and French Association of private companies (Afep), which defends the interests of major groups. Be subject to a minimum of obligations to social and environmental responsibility is not the taste of major patterns: &#171. We have very afraid this bill leads again constraints imposed on French companies &#187., criticized Pierre group, chairman of the MEDEF, March 17. &#171. This law implements what the CAC 40 companies already proclaim. If they are so righteous that they say, it should not endanger &#187., meets Nayal Ajaltouni.&#171. light &#187. the duty of vigilance will only apply to companies that have more than 5 000 employees in France, or 10 000 abroad. The textile sector is not the only concerned. Vinci, with its subsidiaries in Qataraccus̩esde use forms of work unworthy, or Total, pourses polluting activities in Nigeria, will also submitted. But this criterion of strength allows the oil Perenco, implemented causeen the Amazon and Africa, or textile company cameo, including subcontractors were present at the Rana Plaza, escape this &#171. duty of vigilance &#187..On March 30, the text has been voted through the entire left. &#171. Currently, French firms are legally responsible towards their employees, but not towards those who work for their subcontractors. Some companies have certainly adopted codes of conduct, charters ethical, but we know that it remains very insufficient to effectively combat cedumpingsocial and environmental large-scale &#187., said Andr̩ Chassaigne, Member Front left Puy-de-D̫me. The argument has not convinced the UMP or the centrist IDU who voted against [ 2 ]. &#171. All these uncertainties we are fear of adverse effects particularly on the competitiveness of French companies &#187., criticized Jean-Marie Tetart, UMP member of Yvelines (lirele account of debates).For Arnaud Richard, hon IDU (also Yvelines), &# 171. this proposed bill betrays the spirit of the CSR [ corporate social responsibility, "" ], based on the decision-making responsibility, initiative and the voluntary approach, which have already proven. Rather than forcing companies covered by the text to establish a plan of vigilance, it is precisely the voluntary approaches that we should encourage. &#187. These voluntary approaches yet have clearly failed in the framework of l&#8217 .effondrement of Rana Plaza, and l&#8217. by the long list d&#8217. fires and d&#8217. accidents that beset l&#8217. Asian textile industry.Even watered down, the text is welcomed by non-governmental organizations comme&#171. a first historic step &#187.. &#171. For the first time the responsibility of multinationals is recognized &#187., advocates Juliette Renaud, Friends of the Earth. But this initial stage is not yet really taken. The law must take its parliamentary path and go before the Senate, most on the right, before returning to the Assembly. Its implementation will be then submitted to implementing decrees. &#171. It may still be weakened &#187., about Juliette Renaud. The speed of the parliamentary route and decrees that follow will be the level of commitment of the government and the Minister of Economy and Finance, Emmanuel Macron, on this subject. Or will highlight the extent of their disregard for the forgotten of globalization.Ivan Roy (@IvanduRoysur twitter) Photo: Chasseur d&#8217. stars [ 1 ] [ 2 ]"
598a70e3530379e49042ca0d;R1988;Positif DI;Palm Oil Giant Wilmar Commits to Zero #Deforestation http://t.co/IG1xsqpiE3 @Greenpeace;
5b5b0b44e71f94202153d46c;R3446;Positif   CL .     Malgr̩ l'interdiction par la loi, Carrefour va commercialiser des fruits et l̩gumes issus de semences paysannes;[TOP10 2017 de @Novethic] Malgr̩ l'interdiction par la loi, Carrefour va commercialiser des fruits et l̩gumes issus_ https://t.co/VlxvS1pYSy;[ TOP10 2017 @Novethic ] Despite the prohibition by law, Carrefour will market fruit and vegetables from ... https://t.co/VlxvS1pYSy
594bce9a1b17b216c2700bcc;R496;Positif- Unilever laisse tomb̩ app / DI;RT @greenpeacefr: Sous la pression de Greenpeace &amp. des consommateurs, Mattel, Danone, Unilever et autres ont plant̩ le g̩ant du papier APP._;RT @greenpeacefr: Under pressure from Greenpeace &amp. consumers, Mattel, Danone, Unilever and other planted the giant paper APA . ... 
594be2581b17b216c27014be;R693;HS;@sallymavin Hi Sally! Yes absolutely x I'll get it over to you in a minute. Ikea was great-putting together the stuff on the other hand...;
597a0537d848472c164d1ac5;R1859;neutre;Businesses back a low-carbon Europe &#8211. 72 companies sign call for 30% climate targetbyMichael Buick|Jun 15, 2011|Carbon Pricing,EuropeThe voice of progressive business in Europe grows stronger.  Europe&#8217.s future is high efficiency and low-carbon, and to get there we need to embrace the right policies now &#8211. including a higher target for emissions cuts.Today 72 major businesses sent a letter to politicians to tell them this.The noisy few from carbon-intensive sectors like steel and cement, who talk up the risks of action and ignore the benefits, seem ever more isolated.Here&#8217.s the WWF press release:Today 72 leading businesses came out openly in support of a credible European climate policy framework, backing a joint initiative by the Climate Group, the Cambridge Programme for Sustainability Leadership and WWF. The companies call on the EU to adopt a 30% emissions reduction target by 2020 below 1990 levels, to preserve the European Union۪s competitiveness, and build a low-carbon economy.Together, the signatories of the call account for more than 3.8 million employees with an annual turnover of more than 1 trillion, a sum superior to the combined GDPs of Poland, Sweden and Austria. The companies all agree that the many benefits of a swift transition to the low-carbon economy outweigh the costs of emissions reductions.Tony Long, Director, WWF European Policy Office said: &#8220.All of these companies demonstrate that business rationales on climate are evolving &#8211. a stronger policy framework is in their interest because of the investments and opportunities it can unlock. Retaining an EU 20% target would simply perpetuate a cycle of low ambition that will inevitably lead to dangerous climate change. Given the 30% target is a no-regrets position for Europe economically, it is logical to move to it now.&#8221.The following businesses have explicitly supported this Declaration so far:Acciona, Adolfo Dominguez, Allianz, Alpro, Arjowiggins graphic, Arkadin, ASDA, Atkins, Aviva, Aviva Investors, Barilla, Better Place, BNP Paribas, Boralex, BSH Bosch Siemens Hausgeraete, British Telecom, BSkyB, Capgemini, Carrefour, Centrica, Climate Change Capital, Coca-Cola Enterprises, The Coca-Cola  Company, Coca-Cola Hellenic, Cr̩dit Agricole, Danfoss, Danone, DHV Group, DONG Energy, Electrolux, Elopak, Eneco, Eurostar, F&#038.C Asset Management, Ferrero, First Solar, Google, H&#038.M, If P&#038.C Insurance Company Ltd, IKEA, InterfaceFLOR, John Lewis Partnership, Johnson Controls Inc, Kingfisher, Lafuma, Mango, Marks and Spencer, National Grid, Nestl̩, Nike, Nokia Siemens Networks, Novo Nordisk, Philips, PUMA, Rockwool, RSA, Scottish and Southern Energy, SKAI Group of Companies, Sony Europe, Standard Life, Sveaskog, Swiss Re, Thames Water, The Co-operative Group, Tryg, Unicredit, Unilever, United Biscuits, Velux, Vestas, Vodafone, WSP Group.[Go to WWF webpage](http://www.wwf.eu/?200650/72-leading-companies-call-for-increase-in-EU-climate-ambition-to-boost-EU-economy-and-jobs &#8220.WWF press release&#8221.)Michael BuickJun 15, 2011TweetTweetTweetTweetShareShareShareShareShareShareShareShareStumbleStumbleStumbleStumblePinPinPinPin+1+1+1+1;
594b9305f2afdc13ba705c6e;R75;Positif - Unilever plante APP / DI;RT @greenpeacefr: Sous la pression de Greenpeace &amp. des consommateurs, Mattel, Danone, Unilever et autres ont plant̩ le g̩ant du papier APP._;RT @greenpeacefr: Under pressure from Greenpeace &amp. consumers, Mattel, Danone, Unilever and other planted the giant paper APA . ... 
597a0792d848472c164d1ca9;R1901;HS;"CommentsSojo Community Comment CovenantNorth Korea is the most isolated and closed-off country in the world. Basic freedoms -- such as the freedom of speech, press, non-governmental markets, religion, association, and movement -- are denied the North Koreans, causing an estimated 300,000 North Koreans to cross the border into China to escape starvation, unemployment, and political oppression. If caught, these refugees are sent back to North Korea, where they face imprisonment or execution for leaving their country (an ""infraction"" that is considered treason). To prevent capture, North Korean refugees either remain in hiding in China or escape again to Southeast Asia, a region known for friendlier nations that allow North Koreans to apply for refugee status.As an intern at the nonprofit advocacy organization, Liberty in North Korea (LiNK), I met a family of North Korean refugees. Peter* and his wife Gloria* were protected in one of LiNK's shelters for North Korean refugees in Southeast Asia for more than one year, while waiting to be processed for resettlement to the United States. In the summer of 2008, Peter and Gloria arrived in the United States. A year later, they invited LiNK members to their apartment for a visit, and to meet their newborn daughter Jennie*. I went with my other intern teammates, Pedro Lopez and Julie Woodruff, to meet with Peter and Gloria.We all hunched over Jennie's bed holding our breath each time she opened her eyes. As the child of two North Korean refugees, Jennie is one of few North Korean babies to be born in America. Unlike her parents, freedom of speech, freedom of religion, and freedom of movement are all granted to her as a birthright.""Your baby is a U.S. citizen,"" we whispered. Gloria nodded and smiled. She looked down at the baby and smoothed her black hair with two fingers. ""We are very happy,"" she answered.Gloria, her husband Peter, and Jennie live in a guest room at a friend's home. Nearly three years ago, Gloria and Peter escaped from North Korea. With LiNK's assistance, they reached safety and are now resettled in the United States.The guest room they live in is sparsely furnished. Most of the room's space is taken by the large bed where Jennie sleeps in the middle, framed as the most prized thing in the room. Gloria motioned for us to sit on the floor as she served us a plate of fruit.We ate and chatted with Gloria about Jennie and her pregnancy while my teammate Pedro snapped photos of the baby to share with friends back at the LiNK office. I noticed a Korean-English Bible on the floor beside us. In North Korea, possessing a Bible is grounds for lifetime imprisonment.As it came time for us to leave, Gloria said she wanted to view the pictures on Pedro's camera. She asked him to delete the ones showing her face: ""We still have family in North Korea."" Peter's brother, she explained, just got out of a prison camp. He was arrested because of their escape. In North Korea, relatives of defectors are punished. Even if a North Korean is safely resettled in a free country, she must be careful that there is no evidence of her escape on the internet or news that the government can use to reprimand her family. Gloria and Peter want to bring their family out of North Korea.We thanked Gloria and huddled around Jennie one last time. Gloria unzipped the baby's blanket pouch, revealing a tiny body that stretched and wriggled. Jennie, whose parents were born into a horrific condition, was born into great freedom. Jennie is a seed of hope for the 23 million in North Korea.Chelsea Marcumis a former intern for Liberty in North Korea. LiNK hopes to launch a transition home called ""Liberty House"" to further assist refugees like Peter, Gloria, and Jennie. To help LiNK win start-up funding for Liberty House through the Pepsi Refresh Project, and to learn more about the organization, visitwww.linkglobal.org.View the discussion thread.I will express myself with civility, courtesy, and respect for every member of the Sojourners online community, especially toward those with whom I disagree, even if I feel disrespected by them. (Romans 12:17-21)I will express my disagreements with other community members' ideas without insulting, mocking, or slandering them personally. (Matthew 5:22)I will not exaggerate others' beliefs nor make unfounded prejudicial assumptions based on labels, categories, or stereotypes. I will always extend the benefit of the doubt. (Ephesians 4:29)I will hold others accountable by clicking ""report"" on comments that violate these principles, based not onwhatideas are expressed but onhowthey're expressed.  (2 Thessalonians 3:13-15)I understand that comments reported as abusive are reviewed by Sojourners staff and are subject to removal. Repeat offenders will be blocked from making further comments. (Proverbs 18:7)";
594bbbd61b17b216c270033c;R340;social;Ferrero claims that the palm oil used in Nutella does not contain carcinogenic compounds. @FerreroRocherIT @Nutella_ https://t.co/we08voF6WO;
594bbb4d1b17b216c270029b;R330;Neutre CL R̩sonance Pepsi urged to quit US Chamber of Commerce -;Disney, the Gap and Pepsi urged to quit US Chamber of Commerce https://t.co/8BclEkFqBe;
