id;identifiant;name;original;translation
5a93f1c4a19e040d9300ba82;I937;Deforestation/Unilever failed in its due diligence system to source palm oil  because of an ongoing destruction of Leuser ecosystem for palm oil plantation by PT ABN & PT ES though Wilmar & Muslim Mas suppliers/Unilever/Sumatra, Indonesia/2017-07-21;RT @Energydesk: Pepsico, Unilever and Nestlé accused of complicity in illegal rainforest destruction https://t.co/QKTxBp4BFU https://t.co/W…;
5b3edbe16eff673df8df855d;I1179;Deforestation/Greenpeace report: Wilmar co-founder Martua Sitorus resigned due to his links to Gama Plantation, a related palm oil business responsible for massive deforestation in Indonesia/Wilmar/Indonesia/2018-07-04;Wilmar co-founder Martua Sitorus resigns amid deforestation scandal https://t.co/b8qNypXFhh via @The_EDGE_SG;
598a6ea2530379e49042c8ba;I879;Deforestation/Mondelez's palm oil plantations generates the destruction of up to 1 million hectares of prime tiger habitat through Wilmar palm oil suppliers/Mondelez/Tesso Nilo National Park, Indonesia/2013-10-22;Palm oil giant Wilmar caught in forest scandal - Greenpeace | Greenpeace Southeast Asia http://t.co/ugahJrFwq0;
595b69ef6e4c785ced3f5e59;I205;Deforestation/Clearing of rainforest & deep peat/Use of fire to clear land/Non compliance with RSPO/frozen membership from RSPO/IOI/Kalimantan/2016-03-25;RT @rolfschipper: 6 jaar na klacht @Milieudefensie wordt palmolieproducent IOI geschorst door RSPO. #BeterLaatDanNooit https://t.co/qfuN5TA…;RT @rolfschipper: 6 years after complaint @Milieudefensie, palm oil producer IOI is suspended by RSPO. #BeterLaatDanNooit https://t.co/qfuN5TA...
5a9d5634cd859270a2fcaba7;I1014;Deforestation/Palm oil supply linked to Leuser Ecosystem destruction by PT ABN plantation and PT KPJ mill through Wilmar palm oil trader/Mars Inc./Sumatra, Indonesia/2017-07-26;Elephants or Fries? @McDonalds @PepsiCo @Unilever @ProcterGamble @Nestle linked w/destruction of elephant habitat https://t.co/vAUQS2HEre;
594bdcd81b17b216c27010a9;I895;Deforestation/Greenpeace report: poor level of compliance to guarantee that the supply of palm oil is not linked to deforestation, wildlife destruction and forest fires/Johnson&Johnson/Indonesia/2016-03-03;Colgate-Palmolive, Johnson&amp.Johnson y Pepsico, cómplices de la deforestación de Indonesiahttps://t.co/It2tXliF4K https://t.co/DVMiOzKzqj;"Colgate - Palmolive, Johnson &amp. Johnson and Pepsico, accomplices of deforestation in Indonesia has lost a jungle area size of Germany, a threat to endangered animals, such as orangutans. The expansion of oil palm plantations to meet the international demand for palm oil remains one of the main causes of the destruction of the jungle Indonesia.Dos years after the big corporations consuming palm oil to make public its commitment to the fight against deforestation, Greenpeace has assessed the degree of compliance with these commitments by the world's 14 largest multinationals. The findings of this evaluaciónmuestran that only a few companies are taking significant steps to ensure that there is no deforestation in its palm oil supply chain and most are moving very slowly.  While they are not many differences, none of the companies can still ensure that the supply of palm oil is not linked to deforestation.  The worst assessment receive Colgate - Palmolive, Johnson &amp. Johnson and PepsiCo, which have shown a degree of compliance very poor, and cannot meet the promises made to their clients and consumers.  The palm oil is a widely used oil in a large amount of everyday consumer products, such as toothpaste Colgate, the cream of Neutrogena hands or nachos Doritos. "" The palm oil is part of a large amount of daily use products, and these big brands have the responsibility to ensure consumers are not working with deforestation.  The palm oil can grow responsibly without destroying the forests and without harming local communities or destroy the populations of orangutans and other animals "" [ 1 ], has declared the head of the Greenpeace Forests Campaign Spain, Miguel Angel Soto. Indonesia has lost 31 million hectares of tropical forest since 1990, a surface of the size of Germany.  The palm oil industry is the main cause of deforestation in Indonesia [ 2 ], which in turn is a major threat to the endangered animals that live there, such as orangutans. "" People should be able to clean teeth or take a few nachos without having to work with the extinction of orangutans.  In this regard, the companies PepsiCo, Colgate-Palmolive and Johnson & Johnson are letting consumers.  They must do more to clean up its palm oil supply chain and ensure that only buy from suppliers who are protecting tropical forests "" has added Soto.La deforestation for the expansion of palm oil plantations was one of the cases resulted in the crisis of forest fires that ravaged Indonesia last year.  The estimate delcoste this economic disaster is 16 million dólaresy laextensa cloud humoafectó millions of people, not only in Indonesia, but also neighboring Malaysia and Singapore.  The Indonesian government data about more than 500,000 people quesufrieron respiratory diseases agudascomo result smoke.  The fires were also a major source of greenhouse gas emissions: in many days during October and November, the emisionesprocedentes forest fires exceeded the daily average of emissions from the United American economy. To prevent a new crisis fires occur this year 2016, Greenpeace has asked the companies consuming palm oil to take immediate steps to protect forests. The result of the Greenpeace rankings at 14 major companies reveals that none of the companies evaluated is capable of ensuring with certainty that there is no deforestation in its palm oil supply chain.  Most of the companies cannot even say what part of its palm oil from suppliers to meet their own standards supply.  In addition: ● Only one of the 14 companies are in a position to know the source (where grown) 100% of its palm oil. ● Most companies are still pending an independent verification showing its palm oil is produced by companies operating in compliance with their own policies not deforestation. ● No company has published a complete list of its palm oil suppliers, although some have made public the name of its main  Suppliers. ● No company has published a list of vendors who have stopped buying palm oil due to the failure of its policies not deforestation. Notes: [ 1 ] For examples of producers of palm oil free of deforestation and violations of human rights whose activity has been verified by an independent third party can refer to the Group Innovation Palm Oil (http://poig.org/) [ 2 ] Indonesia's fire crisis is a test of corporate commitment to forest protection:http://www.greenpeace.org/international/en/publications/Campaign-reports/Forests-Reports/Under-Fire/ Greenpeace is an independent organization that does not  Accepts money from governments and empresaspara to denounce all those people or institutions that threaten the planet. Only the selfless support of our partners and partners makes our work possible. Colgate - Palmolive, Johnson &amp. Johnson and Pepsico, accomplices of deforestation in Indonesia In this page press release - March 3, 2016"
595baa82db8d0e6ae72f3543;I236;Deforestation/Peatlands destruction/RSPO suspension/cancellation of palm oil supply contract by major brands/IOI/Indonesia/2016-04-09;RT @suzanne_gp: Consumenten bedrijven moeten zorgen dat palmolie handelaar IOI alles op alles zet om bosbranden te voorkomen  https://t.co/…;RT @suzanne_gp: Consumers companies should ensure that palm oil retailer IOI puts everything in order to prevent forest fires https://t.co/...
594bf0bd1b17b216c2701c7b;I670;Deforestation/Clearing of rainforest & deep peat/Use of fire to clear land/Non compliance with RSPO/frozen membership from RSPO/IOI/Kalimantan/2016-03-25;RT @mongabay: Malaysian palm oil giant IOI suspended from RSPO https://t.co/lpRaHSOWzD https://t.co/Ksy2FOv8vq;
5b456cf66fedcc788d4d9352;I1191;Deforestation/Wilmar supplied palm oil through Gama Plantation, a cover compagny responsible for massive Rainforest destruction/Wilmar/Indonesia/2018-07-09;El escándalo Wilmar International: hacemos pública una investigación donde se expone que la mayor distribuidora de… https://t.co/tjQXFUWNaO;The scandal Wilmar International: public inquiry where we expose that most dealership ... https://t.co/tjQXFUWNaO
594bc1ae1b17b216c27006ea;I789;"*Résonance/Reputation/Deforestation/non compliance with the ""no deforestation""  palm oil policy/PepsiCo/Spain/2016-03-09";RT @Carrocombate: #AceitePalma: @greenpeace_esp puntúa a las grandes marcas. Nestlé y Ferrero, las mejores. J&amp.J y Pepsi, las peores https:/…;RT @Carrocombate: #AceitePalma: @greenpeace_esp scored big brands.  Nestlé and Ferrero, the best.  J &amp. J and Pepsi, the worst https:/ ... 
594bc1d11b17b216c270070e;I781;Deforestation/can’t respect the pledge of « no deforestation » in palm oil supply chain /Lack of transparency/PepsiCo/Indonesia, Malaysia/2016-03-03;Colgate-Palmolive, Johnson&amp.Johnson, and PepsiCo fail to keep palm oil promises https://t.co/AO0lSDQqEo;
594b891b953b6c12917b96eb;I16;Deforestation/land consuming stores development at the expense of wooded lot and endangered forest/Walmart/USA/2015-03-23;Walmart is Quietly Going on a Massive Building Spree: http://t.co/N5n65oI0Wgby @grist http://t.co/UnHcwVv6k2;
594bbe371b17b216c27004c2;I673;Mobilization /Greenpeace Rotterdam port blockade :Toxic haze due to fires/Orangutans habitat destruction/Palm oil suppliers/IOI/Kalimantan Indonesia/2016-09-27;RT @GreenpeaceUK: Greenpeace blockades IOI palm oil refinery in Rotterdam port https://t.co/RYs0YQU8rq;
59eab85e0ed9db5cc25f5848;I640;Deforestation/Tainted palm oil in supply chain coming from Illegal plantation/Breach of « No deforestation, no peat » policy/Wilmar/Tesso Nilo, Sumatra/2016-04-15;RT @orangutans: Wilmar International says it recognises issues raised in Indonesia NGO alliance report on illegal palm oil  https://t.co/VG…;
5baca403fc49244eb507afa8;I1257;"Protest GP activists:  ""Drop Dirty Palm Oil Now"" Mondelez must cut off Wilmar supplier until it can prove it can prove its palm oil is clean from deforestation/Mondelez/Indonesia/2018-09-25";Activists scale Wilmar refineries to protest deforestation in Indonesia https://t.co/28K1I4uRS1 via @ecobusinesscom;
594b8dd0953b6c12917b9897;I25;Reputation/Deforestation/Sourcing paper and packaging products from rainforest/APP/Indonesia/2012-06-06;GAR sets the bar high in Indonesian deforestation | Greenpeace International http://t.co/9adSmWnE GAR is #APP sister company #forests;
595bbf38c91ccd06f8a7b2d8;I699;Blockade of IOI refinery, until its engagment to a sustainable palm oil supply chain/IOI/Rotterdam/Netherlands/2016-09-27;RT @GreenpeaceID: Greenpeace blokade pedagang minyak sawit IOI di Rotterdam, Belanda.https://t.co/vOfNKCMKSS#IOICommitNow;"Greenpeace blockade IOI palm oil traders in RotterdamMarketed palm oil is involved in forest fires and destruction and human rights abusesTwo Indonesian men directly affected by the forest fire blocked access to the refinery with eight other Greenpeace activists. Greenpeace ship Esperanza has been moored at the port behind the refinery, preventing palm oil from being dismantled from oil tanks.IOI suppliers are seriously involved with environmental destruction and human rights violations such as the destruction of rainforests in Indonesia, forest burning and child labor. Oil palm from these companies continues to flood Europe and America, according to Greenpeace report. The findings include:Deforestation, including primary forests in Papua and KalimantanPeat drainingFires that are out of control and are proven to use fire for land clearingViolations of human rights, including excessive use of security forces, exploitation of workers and even evidence of child labor practicesNon-compliance with sustainability label principles and criteria (RSPO)Plantation industries such as palm oil have cleared rain forests and drained peat for years, creating ideal conditions for the widespread forest fires that have plagued Indonesia in the past two decades. [2] Last year's forest fire was a major disaster, blanketing the area with smothering smoke for months. Between July and October 2015 over two million hectares of Indonesia's forests and burning peat [3], equivalent to half the size of the Netherlands. A study report by Harvard University and Columbia last week estimated 100,300 premature deaths from smog across Southeast Asia by 2015. [4]The two men from Indonesia traveled from West Kalimantan to the Netherlands to protest directly against the IOI in their European-based office. One of them is Nilus Kasmi. Wildfires have caused Nilus and his family to face severe hardships last year - they are exposed to toxic particles, and the smoke that closes schools, offices and businesses and makes jobs is constrained.""I originally hoped the government and companies could solve this forest fire crisis, but their failure to resolve it made me realize that I have a responsibility to save Indonesia's forests."" Both he and his colleague Adi Prabowo have been trained by Greenpeace to search for, prevent and extinguish fires.""IOI palm oil traders are not well known in the general public. This fact benefits companies, so they can be free from practices that are not of public concern, ""said Annisa Rahmawati, Greenpeace Indonesia Forest Campaigner. ""Together, we will change it. IOI should know that the world is currently watching it and there is no market for dirty palm oil that destroys Indonesia's forests, the habitats of endangered species, the climate of the common and the people of Southeast Asia.Greenpeace has given way to IOI ways to end the blockade, by making a statement that the company will be committed to a sustainable palm oil supply chain. If IOI agrees, Greenpeace will end the blockade.Palm oil is a commodity used by more than half of supermarket products [5], ranging from biscuits, chocolates to baby shampoo and powder. ""We are not anti-palm oil, but we know that production can and should be sustainable. It is possible to grow the palm oil industry without opening or burning the forest again, ""said Annisa. ""The dirty practices of companies such as IOI and its suppliers are morally unacceptable, endangering the economy and unnecessary. In addition, consumers are unwilling and unwilling to be part of this practice. It must be stopped. ""Notes to editors:[1] Summary report in Indonesian: www.greenpeace.org/seasia/Global/seasia/2016/IOI-Report-Indonesian-lowres.pdfA full report in English: www.greenpeace.org/costs-of-IOI[2] The area of ​​oil palm plantations in Indonesia has expanded twice in 15 years from 4 million to 8 million hectares. It is estimated that by 2020, there will be an additional 5 million hectares of other gardens growing.http: //www.indonesia-investments.com/business/commodities/palm-oil/item166[3] www.lapan.go.id/index.php/subblog/read/2015/2067/Lapan-208-Juta-Karhutla-Up to 20-October- Fires- Expanded-in-Sumatera/380[4] http://iopscience.iop.org/article/10.1088/1748-9326/11/9/094023[5] https://www.theguardian.com/sustainable-business/2014/dec/17/palm-oil-sustainability-developing-countriesAction Photo:Jurnasyanto, Photo Editor Greenpeace Indonesia, Tel 081288270737 or at this link http://media.greenpeace.org/shoot/27MZIFJJ6W1SCMedia Contacts:Yuyun Indradi, Greenpeace Indonesia Forest Campaigner, +6281226161759Igor O'Neill, International Media for Greenpeace Indonesia., Mobile +62 811 1923 721Zamzami, Greenpeace Indonesia Media Campaigner, +628117503918In the NetherlandsAnnisa Rahmawati, Greenpeace Indonesia Forest Campaigner, Tel +62 811 1097 527Merel van der Ham, Media Officer of Greenpeace Netherlands, +31 6 2129 6895Greenpeace International Press Desk ,, phone: +31 (0) 20 718 2470 (available 24 hours)Our CampaignChange ChangesProtect ForestsNight of the nuclear ageAbout UsMain PrinciplesSuccessfulKapalAksi you! Work at GreenpeaceVolunteerMultimediaFotoVideoGreenpeace in social mediaFacebookFlickrTwitterYouTubeGreenpeace worldwideFaktaGreenpeace Southeast Asia has 3 offices in Thailand, Philippines and IndonesiaGreenpeace has 40 representative offices worldwideGreenpeace blockade IOI palm oil traders in RotterdamMarketed palm oil is involved in forest fires and destruction and human rights abusesOn this pagePress Release - September 27, 2016Two Indonesian men directly affected by the forest fire blocked access to the refinery with eight other Greenpeace activists. Greenpeace ship Esperanza has been moored at the port behind the refinery, preventing palm oil from being dismantled from oil tanks.IOI suppliers are seriously involved with environmental destruction and human rights violations such as the destruction of rainforests in Indonesia, forest burning and child labor. Oil palm from these companies continues to flood Europe and America, according to Greenpeace report. The findings include:Deforestation, including primary forests in Papua and KalimantanPeat drainingFires that are out of control and are proven to use fire for land clearingViolations of human rights, including excessive use of security forces, exploitation of workers and even evidence of child labor practicesNon-compliance with sustainability label principles and criteria (RSPO)Plantation industries such as palm oil have cleared rain forests and drained peat for years, creating ideal conditions for the widespread forest fires that have plagued Indonesia in the past two decades. [2] Last year's forest fire was a major disaster, blanketing the area with smothering smoke for months. Between July and October 2015 over two million hectares of Indonesia's forests and burning peat [3], equivalent to half the size of the Netherlands. A study report by Harvard University and Columbia last week estimated 100,300 premature deaths from smog across Southeast Asia by 2015. [4]The two men from Indonesia traveled from West Kalimantan to the Netherlands to protest directly against the IOI in their European-based office. One of them is Nilus Kasmi. Wildfires have caused Nilus and his family to face severe hardships last year - they are exposed to toxic particles, and the smoke that closes schools, offices and businesses and makes jobs is constrained.""I originally hoped the government and companies could solve this forest fire crisis, but their failure to resolve it made me realize that I have a responsibility to save Indonesia's forests."" Both he and his colleague Adi Prabowo have been trained by Greenpeace to search for, prevent and extinguish fires.""IOI palm oil traders are not well known in the general public. This fact benefits companies, so they can be free from practices that are not of public concern, ""said Annisa Rahmawati, Greenpeace Indonesia Forest Campaigner. ""Together, we will change it. IOI should know that the world is currently watching it and there is no market for dirty palm oil that destroys Indonesia's forests, the habitats of endangered species, the climate of the common and the people of Southeast Asia.Greenpeace has given way to IOI ways to end the blockade, by making a statement that the company will be committed to a sustainable palm oil supply chain. If IOI agrees, Greenpeace will end the blockade.Palm oil is a commodity used by more than half of supermarket products [5], ranging from biscuits, chocolates to baby shampoo and powder. ""We are not anti-palm oil, but we know that production can and should be sustainable. It is possible to grow the palm oil industry without opening or burning the forest again, ""said Annisa. ""The dirty practices of companies such as IOI and its suppliers are morally unacceptable, endangering the economy and unnecessary. In addition, consumers are unwilling and unwilling to be part of this practice. It must be stopped. ""[1] Summary report in Indonesian:Www.greenpeace.org/seasia/Global/seasia/2016/IOI-Report-Indonesian-lowres.pdfFull report in English:Www.greenpeace.org/costs-of-IOI[2] The area of ​​oil palm plantations in Indonesia has expanded twice in 15 years from 4 million to 8 million hectares. It is estimated that by 2020, there will be an additional 5 million hectares of other gardens growing.Http://www.indonesia-investments.com/business/commodities/palm-oil/item166[3]Www.lapan.go.id/index.php/subblog/read/2015/2067/Lapan-208-Juta-Karhutla-Up to 20-October- Fires-Largest-di-Sumatera/380[4]Http://iopscience.iop.org/article/10.1088/1748-9326/11/9/094023[5]Https://www.theguardian.com/sustainable-business/2014/dec/17/palm-oil-sustainability-developing-countriesJurnasyanto, Photo Editor Greenpeace Indonesia, Tel 081288270737 or at this link http://media.greenpeace.org/shoot/27MZIFJJ6W1SCYuyun Indradi, Greenpeace Indonesia Forest Campaigner, +6281226161759Igor O'Neill, International Media for Greenpeace Indonesia., Mobile +62 811 1923 721Zamzami, Greenpeace Indonesia Media Campaigner, +628117503918Annisa Rahmawati, Greenpeace Indonesia Forest Campaigner, Tel +62 811 1097 527Merel van der Ham, Media Officer of Greenpeace Netherlands, +31 6 2129 6895Greenpeace International Press Desk ,, phone: +31 (0) 20 718 2470 (available 24 hours)Greenpeace International Press Desk ,, phone: +31 (0) 20 718 2470 (available 24 hours)"
59ca4bf628726faf3ae8a06f;I462;Deforestation/Wilmar palm oil supplier linked to forest and species' habitat's destruction and land grabbing within Leuser Ecosystem/Unilever/Sumatra, Indonesia/2017-08-09;Unilever : la déforestation dans la soupe en sachet https://t.co/GgsT7NugUg via @sauvonslaforet https://t.co/iEK5eKhln1;"Unilever: deforestation in the soup bag Sources and additional information Sign our petitions online for the protection of human, nature, and animals Success, news and information related to our substantive petitions We act to protect tropical forests since 1986 L &#039. palm oil ""sustainable"" Unilever is a futile promise. His supplier Wilmar leaves destroy l&#039. one of the largest mangrove forests in Indonesia. And this n&#039. qu&#039. a among many cases. Let the multinational agri-food: Stop l&#039. palm oil and profits derived from the destruction of nature!For leaders d&#039. Unilever -Renounce palm oil and any other product related to tropical deforestation, and this on the entire supply chain.View the letter of petition ""Two billion consumers utilisentun Unilever product each day"" boasts the giant agri-food on its website. The raw material for its key brands Knorr, Dove or Fruit Or: palm oil. The tropical forests are destroyed and people expelled from their land to produce vegetable oil cheap tropical.Unilever said use palm oil ""sustainable"". However, the grim reality is that its supplier Wilmar buys palm oil from tropical deforestation.One of the cases of deforestation for palm oil was discovered in Indonesia by our partners deLink-ND Borneodans the sumptuous mangroves Kubu Raya district. The mangrove forests and bogs on the west coast of Borneo are among the largest and richest country.But the beauty of nature shall not businessmen eager to quick profits. The producer of palm oil PT Sintang Raya has thus established illegally plantations in the district. Known for his brutality, the company terrorizes the local population and destroyed mangrove forests for its plantations. And who buys palm oil PT Sintang Raya? Wilmar, largest distributor world, in which the supply companies such as Unilever.And this case is far from isolated: in the same district is the producer Rezeki Kencan whose palm oil also ends in the Unilever products through Wilmar.Even the Leuser Ecosystem Sumatra, last place of the planet where there are elephants, rhinos, tigers and orangutans is affected according to a new survey duRainforest Action Network. Again, Wilmar sells palm oil deforestation after various multinational, Unilever.The case PT Sintang Raya The company PT Sintang Raya operates a palm oil plantation of 20 000 hectares in the Kubu Raya district. In 2007, the company began illegally clearing the bogs and to take the land of peasants in seven villages. Since 2009, it has a licence to operate on 11 130 hectares, and so inexplicable because the study of environmental and social impact required (AMDAL) had not been carried out.PT Sintang Raya violated many laws and regulations including:-the continuation of the operation of its planting despite the apparent absence of the environmental impact-the ffense of the prohibition of conversion of peatlands in planting palm oil-the lack of facilities to combat forest fires, except for a single watch tower on the verge of collapse, despite the harshness of the dry season during the summer months-the elimination Inadequate wastewater plantations and waste In response, the local population filed a complaint against the company planting. And justice given reason by the court in 2011, a decision confirmed by the Court of Appeal in 2012 and the Supreme Court in 2014.La planting Sintang Raya is therefore formally illegal.However, nothing has changed on the ground. Worse, Sintang Raya has counter-attacked and reached criminalize people who committed acts of resistance. Seventeen villagers were sentenced to imprisonment in 2014, others are still detained pending a trial. In this campaign of terror and intimidation, residents of seven villages fled to the complex of the Commission on Human Rights in 2016.The destruction of mangroves on the coastal belt of Kubu Raya had dramatic consequences on the security of the local water. The salt water is no longer blocked by mangroves and penetrates inside the land. The arable land is becoming more saline. Not only village populations have lost much of their traditional lands because of the producer of palm oil, but the remaining lands are barely usable. Drinking water has become a major problem.For leaders d&#039. Unilever Mr Polman, Madam, Sir, Your company claims to buy palm oil sustainable. However, we must note, again and again, that your suppliers destroy tropical forests, violate laws, taking land and terrorize the village populations.A plantations where the palm oil your provider Wilmar is managed by the company PT Sintang Raya in the Kubu Raya district in the Indonesian province of West Kalimantan. The company is captured land belonging to seven villages, has intimidated and criminalised tens of their inhabitants. She cleared mangrove forests and establishes plantations palm oil on peat soils. The bogs and mangroves of Kubu Raya district are the largest and richest in biodiversity throughout Southeast Asia.The mangrove forests are essential for the protection of the climate, biodiversity and coastal areas. Their destruction is not only a violation of Indonesian law, it is also a crime against the planet and its people.The company PT Sintang Raya currently operates illegally and allows even despise the revocation of its operating licence by an Indonesian court.PT Sintang Raya is unfortunately not the only company whose palm oil reached Unilever through Wilmar. Another planting palm oil to the source of conflict is managed in the same district by PT Rezeki Kencana, member of the CPSR society.Other suppliers of Wilmar produce palm oil to the source of conflict as the company PT Bumi Niaga Agra that destroys the habitat of endangered species in the Leuser Ecosystem.I ask you to remove the palm oil of your products and to end your business relationships with companies that pillage the environment.Please believe, Mr. Polman, Madam, Sir, the assurance of my account and my vigilant citizen.With 66 million tonnes per year, palm oil is the most produced vegetable oil in the world. A particularly low prices on the world market and properties particularly suited to the industrial processing of food that palm oil is present today in a product on two supermarkets: frozen pizzas, biscuits, margarine, cream for the body, soap, makeup, candles, laundry ... that almost nobody knows: almost half of imports of palm oil in the European Union is consumed in the form of biofuels. The law of 2009 on the mandatory incorporation of biofuels in gasoline and diesel is thus a major cause of tropical deforestation.To date, the oil palm plantations extend on 27 million hectares across the world, a territory large as New Zealand where were driven people and animals to make room for a ""green desert"".The palm oil are optimal conditions for growth in the hot and humid tropical regions near Ecuador. In Southeast Asia, South America and Africa, huge zonesde tropical forests are cleared and burned, day after day, to make room for plantations. In doing so, large amounts of greenhouse gases are emitted into the atmosphere. Indonesia, first producer of palm oil in the world, has issued more gas greenhouse that the United States of America during the year 2015. Emissions of CO2 and methane make biofuels based on palm oil three times more harmful to the climate that fuels based on oil.But the climate is not the only affected: with trees disappear from rare species such as the orangutan, the pygmy elephant of Borneo or Sumatra tiger. Peasants and indigenous peoples, which for generations live in the forest and preserve, are often brutally expelled from their land. To date, 700 conflicts related to land industry palm oil were identified in Indonesia. And the plantations managed ""sustainable manner"" or ""bio"" are not exempt from violations of human rights of the population.We, consumers, hear little talk. Yet, our daily intake of palm oil is harmful to our own health: palm oil refined is rich in industrial contaminant genotoxic and carcinogenic as has alerted the European Food Safety Authority (EFSA) during the summer of 2016.It is only 70 000 orangutans in the forests of Southeast Asia. European policy of support for biofuels grows great apes always on the brink of extinction: each new palm oil plantation destroyed part of its natural habitat. We must put pressure on policies to help our closest relatives. But there are daily practices can already make a lot.These simple tips will help you know where palm oil is and how avoid: Help us reach 150 000 signatures: We act for the preservation of tropical forests. Our online petitions are fighting destructive projects and are responsible by name. Join you also to protect tropical forests!"
5a37fe12bdf0c94ecdb1df1d;I633;Deforestation/Non compliance with the « no deforestation » policy in its own plantation within or near a protected area/Wilmar/Nigeria/2014-12-05;1 year on: Wilmar's #nodeforestation #palmoil commitment still the strongest but real change on the ground needs work http://t.co/z8NM8oLkpQ;
599ee3707d0b264a7fcee25e;I391;Deforestation/Land grabbing: unresolved conflict with the Long Teran community in Sarawak as part of palm oil conflict/Unilever/Malaysia/2017-04-28;“We can’t reward a company that has not returned workers' passports...” RAN response to palm oil giant IOI: https://t.co/1KkgyQxraE;
595baa62db8d0e6ae72f352a;I233;Deforestation/weakness of IOI’s sustainable policy despite the decision to reinstate RSPO certification/IOI/Indonesia/2016-08-15;RT @greenpeacepress: Fires &amp. haze are around the corner unless palm oil giant IOI fixes the damage it's done to Indonesia's peatlands https…;RT @greenpeacepress: Fires &amp. haze are around the corner unless palm oil giant IOI fixes the damage it's done to Indonesia's peatlands https…
594ba44af2afdc13ba70641e;I77;Deforestation/ breach of forest conservation policy/clearance & peat canal in MSK supplier concession/APP/Indonesia/2014-09-29;Jikalahari reveals “new alleged violation” by APP's supplier http://t.co/E67OzlKczw;
594bf1bd1b17b216c2701d11;I188;Deforestation/Weak sustainable policy & lack of action/No restoration of peatland & prevention of fires/Habitat destruction of endangered species (orangutans, proboscis monkeys and sun bears)/IOI/West Kalimantan/2016-06-09;#Palmoil giant's impact in Indonesia worse than reported, says Greenpeace  #IOI #deforestation #RSPO https://t.co/QkUoo7NiIC;
594beb081b17b216c27016c3;X111;Deforestation/Bumitama is involved in illegal palm oil and land grabbing in Indonesia/Bumitama/Indonesia/2014-05-26;RT @foeeurope: RT @annevanschaik: Yeah! @DeutscheBank divests from #palmoil company Bumitama after campaign  See:http://t.co/UBjwnDpAq0 #de…;
5a73327bb5e96a606fa7bc41;I910;Mobilization/Greenpeace campaign: J&J responsible for Indonesian rainforest destruction by fires/Johnson& Johnson/Spain/2016-03-30;Colgate, Pepsi y Johnson &amp. Johnson, cómplices del mayor desastre ambiental de 2015 con incendios en Indonesia https://t.co/edEH2xKnKt;Colgate, Pepsi and Johnson & Johnson, accomplices of the biggest environmental disaster 2015 fires in Indonesia https://t.co/edEH2xKnKt
5a5e037b54d583459f5240ef;I650;Deforestation/Global NGO coalition calls brands to protect land from Palm oil exploitation/Nestle/Guatemala/2017-12-21;Global NGO coalition incl @Ran @Foe_Us @ForestPeoplesP  calls on #PalmOil giants and brands @PepsiCo, @Nestle to en… https://t.co/SYHVfWbI2a;
